id,price
54467,279153.72882472500
54474,279153.72882472500
54468,279153.72882472500
54470,279153.72882472500
54476,279153.72882472500
54471,279153.72882472500
54479,279153.72882472500
54481,279153.72882472500
54475,279153.72882472500
54483,279153.72882472500
54477,279153.72882472500
54478,279153.72882472500
54482,279153.72882472500
54480,279153.72882472500
54430,279153.72882472500
54445,279153.72882472500
54484,279153.72882472500
54539,279153.72882472500
54492,279153.72882472500
54487,279153.72882472500
54488,279153.72882472500
54489,279153.72882472500
54490,279153.72882472500
54491,279153.72882472500
54517,279153.72882472500
54494,279153.72882472500
54520,279153.72882472500
54495,279153.72882472500
54496,279153.72882472500
54497,279153.72882472500
54498,279153.72882472500
54499,279153.72882472500
54493,279153.72882472500
54486,279153.72882472500
54502,279153.72882472500
54503,279153.72882472500
54504,279153.72882472500
54505,279153.72882472500
54506,279153.72882472500
54508,279153.72882472500
54540,279153.72882472500
54519,279153.72882472500
54510,279153.72882472500
54511,279153.72882472500
54512,279153.72882472500
54513,279153.72882472500
54514,279153.72882472500
54500,279153.72882472500
54509,279153.72882472500
54523,279153.72882472500
54542,279153.72882472500
54543,279153.72882472500
54526,279153.72882472500
54536,279153.72882472500
54527,279153.72882472500
54522,279153.72882472500
54521,279153.72882472500
54529,279153.72882472500
54525,279153.72882472500
54532,279153.72882472500
54534,279153.72882472500
54528,279153.72882472500
54835,279153.72882472500
54530,279153.72882472500
54531,279153.72882472500
54826,279153.72882472500
54533,279153.72882472500
54507,279153.72882472500
54524,279153.72882472500
54537,279153.72882472500
54544,279153.72882472500
54538,279153.72882472500
54545,279153.72882472500
54535,279153.72882472500
54541,279153.72882472500
54547,279153.72882472500
54516,279153.72882472500
54550,279153.72882472500
54552,279153.72882472500
54546,279153.72882472500
54485,279153.72882472500
54548,279153.72882472500
54549,279153.72882472500
54518,279153.72882472500
54551,279153.72882472500
54366,279153.72882472500
54375,279153.72882472500
54553,279153.72882472500
54591,279153.72882472500
54563,279153.72882472500
54558,279153.72882472500
54559,279153.72882472500
54560,279153.72882472500
54561,279153.72882472500
54562,279153.72882472500
54588,279153.72882472500
54565,279153.72882472500
54586,279153.72882472500
54566,279153.72882472500
54567,279153.72882472500
54568,279153.72882472500
54569,279153.72882472500
54570,279153.72882472500
54564,279153.72882472500
54557,279153.72882472500
54573,279153.72882472500
54574,279153.72882472500
54575,279153.72882472500
54576,279153.72882472500
54577,279153.72882472500
54579,279153.72882472500
54611,279153.72882472500
54590,279153.72882472500
54581,279153.72882472500
54582,279153.72882472500
54583,279153.72882472500
54584,279153.72882472500
54585,279153.72882472500
54571,279153.72882472500
54580,279153.72882472500
54572,279153.72882472500
54599,279153.72882472500
54615,279153.72882472500
54607,279153.72882472500
54592,279153.72882472500
54593,279153.72882472500
54594,279153.72882472500
54595,279153.72882472500
54596,279153.72882472500
54597,279153.72882472500
54598,279153.72882472500
54608,279153.72882472500
54600,279153.72882472500
54601,279153.72882472500
54602,279153.72882472500
54603,279153.72882472500
54604,279153.72882472500
54605,279153.72882472500
54606,279153.72882472500
54612,279153.72882472500
54609,279153.72882472500
54616,279153.72882472500
54610,279153.72882472500
54618,279153.72882472500
54613,279153.72882472500
54620,279153.72882472500
54614,279153.72882472500
54622,279153.72882472500
54617,279153.72882472500
54694,279153.72882472500
54619,279153.72882472500
54587,279153.72882472500
54621,279153.72882472500
54695,279153.72882472500
54623,279153.72882472500
54578,279153.72882472500
54624,279153.72882472500
54625,279153.72882472500
54633,279153.72882472500
54642,279153.72882472500
54628,279153.72882472500
54629,279153.72882472500
54630,279153.72882472500
54631,279153.72882472500
54632,279153.72882472500
54659,279153.72882472500
54662,279153.72882472500
54634,279153.72882472500
54636,279153.72882472500
54637,279153.72882472500
54638,279153.72882472500
54639,279153.72882472500
54640,279153.72882472500
54643,279153.72882472500
54657,279153.72882472500
54650,279153.72882472500
54644,279153.72882472500
54645,279153.72882472500
54646,279153.72882472500
54647,279153.72882472500
54648,279153.72882472500
54641,279153.72882472500
54649,279153.72882472500
54627,279153.72882472500
54652,279153.72882472500
54653,279153.72882472500
54654,279153.72882472500
54655,279153.72882472500
54656,279153.72882472500
54651,279153.72882472500
54693,279153.72882472500
54666,279153.72882472500
54685,279153.72882472500
54661,279153.72882472500
54669,279153.72882472500
54664,279153.72882472500
54671,279153.72882472500
54665,279153.72882472500
54673,279153.72882472500
54668,279153.72882472500
54675,279153.72882472500
54670,279153.72882472500
54626,279153.72882472500
54672,279153.72882472500
54556,279153.72882472500
54674,279153.72882472500
54635,279153.72882472500
54676,279153.72882472500
54589,279153.72882472500
54667,279153.72882472500
54678,279153.72882472500
54679,279153.72882472500
54680,279153.72882472500
54681,279153.72882472500
54682,279153.72882472500
54683,279153.72882472500
54684,279153.72882472500
54663,279153.72882472500
54686,279153.72882472500
54687,279153.72882472500
54688,279153.72882472500
54689,279153.72882472500
54690,279153.72882472500
54691,279153.72882472500
54692,279153.72882472500
54677,279153.72882472500
54697,279153.72882472500
54730,279153.72882472500
54791,279153.72882472500
54751,279153.72882472500
54704,279153.72882472500
54699,279153.72882472500
54700,279153.72882472500
54701,279153.72882472500
54702,279153.72882472500
54703,279153.72882472500
54729,279153.72882472500
54706,279153.72882472500
54732,279153.72882472500
54707,279153.72882472500
54708,279153.72882472500
54709,279153.72882472500
54710,279153.72882472500
54711,279153.72882472500
54705,279153.72882472500
54698,279153.72882472500
54714,279153.72882472500
54715,279153.72882472500
54716,279153.72882472500
54717,279153.72882472500
54718,279153.72882472500
54720,279153.72882472500
54752,279153.72882472500
54731,279153.72882472500
54722,279153.72882472500
54723,279153.72882472500
54724,279153.72882472500
54725,279153.72882472500
54726,279153.72882472500
54712,279153.72882472500
54721,279153.72882472500
54735,279153.72882472500
54754,279153.72882472500
54755,279153.72882472500
54738,279153.72882472500
54748,279153.72882472500
54739,279153.72882472500
54734,279153.72882472500
54733,279153.72882472500
54741,279153.72882472500
54737,279153.72882472500
54744,279153.72882472500
54746,279153.72882472500
54740,279153.72882472500
54555,279153.72882472500
54742,279153.72882472500
54743,279153.72882472500
54554,279153.72882472500
54745,279153.72882472500
54713,279153.72882472500
54736,279153.72882472500
54749,279153.72882472500
54756,279153.72882472500
54750,279153.72882472500
54757,279153.72882472500
54747,279153.72882472500
54753,279153.72882472500
54759,279153.72882472500
54727,279153.72882472500
54762,279153.72882472500
54764,279153.72882472500
54758,279153.72882472500
54696,279153.72882472500
54760,279153.72882472500
54761,279153.72882472500
54799,279153.72882472500
54763,279153.72882472500
54658,279153.72882472500
54719,279153.72882472500
54728,279153.72882472500
54800,279153.72882472500
54769,279153.72882472500
54770,279153.72882472500
54771,279153.72882472500
54772,279153.72882472500
54773,279153.72882472500
54774,279153.72882472500
54775,279153.72882472500
54801,279153.72882472500
54777,279153.72882472500
54778,279153.72882472500
54779,279153.72882472500
54780,279153.72882472500
54781,279153.72882472500
54782,279153.72882472500
54783,279153.72882472500
54784,279153.72882472500
54785,279153.72882472500
54786,279153.72882472500
54787,279153.72882472500
54788,279153.72882472500
54789,279153.72882472500
54790,279153.72882472500
54776,279153.72882472500
54792,279153.72882472500
54793,279153.72882472500
54794,279153.72882472500
54795,279153.72882472500
54796,279153.72882472500
54797,279153.72882472500
54798,279153.72882472500
54768,279153.72882472500
54803,279153.72882472500
54806,279153.72882472500
54820,279153.72882472500
54809,279153.72882472500
54802,279153.72882472500
54810,279153.72882472500
54805,279153.72882472500
54834,279153.72882472500
54812,279153.72882472500
54808,279153.72882472500
54815,279153.72882472500
54817,279153.72882472500
54811,279153.72882472500
54767,279153.72882472500
54813,279153.72882472500
54814,279153.72882472500
54766,279153.72882472500
54816,279153.72882472500
54836,279153.72882472500
54807,279153.72882472500
54804,279153.72882472500
54821,279153.72882472500
54822,279153.72882472500
54823,279153.72882472500
54824,279153.72882472500
54825,279153.72882472500
54827,279153.72882472500
54765,279153.72882472500
54818,279153.72882472500
54829,279153.72882472500
54830,279153.72882472500
54831,279153.72882472500
54832,279153.72882472500
54833,279153.72882472500
54819,279153.72882472500
54828,279153.72882472500
54660,279153.72882472500
54837,279153.72882472500
55225,279153.72882472500
54868,279153.72882472500
54847,279153.72882472500
54841,279153.72882472500
54842,279153.72882472500
54843,279153.72882472500
54844,279153.72882472500
54870,279153.72882472500
54845,279153.72882472500
54848,279153.72882472500
54860,279153.72882472500
54849,279153.72882472500
54850,279153.72882472500
54851,279153.72882472500
54852,279153.72882472500
54846,279153.72882472500
54871,279153.72882472500
54840,279153.72882472500
54856,279153.72882472500
54857,279153.72882472500
54858,279153.72882472500
54859,279153.72882472500
54861,279153.72882472500
54872,279153.72882472500
54873,279153.72882472500
54862,279153.72882472500
54864,279153.72882472500
54865,279153.72882472500
54866,279153.72882472500
54867,279153.72882472500
54853,279153.72882472500
54839,279153.72882472500
54863,279153.72882472500
54855,279153.72882472500
54893,279153.72882472500
54896,279153.72882472500
54880,279153.72882472500
54875,279153.72882472500
54876,279153.72882472500
54877,279153.72882472500
54878,279153.72882472500
54879,279153.72882472500
54889,279153.72882472500
54882,279153.72882472500
54888,279153.72882472500
54883,279153.72882472500
54884,279153.72882472500
54885,279153.72882472500
54886,279153.72882472500
54887,279153.72882472500
54881,279153.72882472500
54874,279153.72882472500
54890,279153.72882472500
54897,279153.72882472500
54891,279153.72882472500
54898,279153.72882472500
54892,279153.72882472500
54894,279153.72882472500
54900,279153.72882472500
54895,279153.72882472500
54903,279153.72882472500
54905,279153.72882472500
54899,279153.72882472500
54976,279153.72882472500
54901,279153.72882472500
54902,279153.72882472500
54967,279153.72882472500
54904,279153.72882472500
54854,279153.72882472500
54869,279153.72882472500
54906,279153.72882472500
54941,279153.72882472500
54910,279153.72882472500
54911,279153.72882472500
54912,279153.72882472500
54913,279153.72882472500
54914,279153.72882472500
54915,279153.72882472500
54916,279153.72882472500
54942,279153.72882472500
54918,279153.72882472500
54919,279153.72882472500
54920,279153.72882472500
54921,279153.72882472500
54922,279153.72882472500
54923,279153.72882472500
54924,279153.72882472500
54925,279153.72882472500
54926,279153.72882472500
54927,279153.72882472500
54928,279153.72882472500
54929,279153.72882472500
54930,279153.72882472500
54931,279153.72882472500
54917,279153.72882472500
54933,279153.72882472500
54934,279153.72882472500
54935,279153.72882472500
54936,279153.72882472500
54937,279153.72882472500
54938,279153.72882472500
54939,279153.72882472500
54909,279153.72882472500
54944,279153.72882472500
54947,279153.72882472500
54961,279153.72882472500
54950,279153.72882472500
54943,279153.72882472500
54951,279153.72882472500
54946,279153.72882472500
54975,279153.72882472500
54953,279153.72882472500
54949,279153.72882472500
54956,279153.72882472500
54958,279153.72882472500
54952,279153.72882472500
54908,279153.72882472500
54954,279153.72882472500
54955,279153.72882472500
54907,279153.72882472500
54957,279153.72882472500
54940,279153.72882472500
54948,279153.72882472500
54945,279153.72882472500
54962,279153.72882472500
54963,279153.72882472500
54964,279153.72882472500
54965,279153.72882472500
54966,279153.72882472500
54968,279153.72882472500
54977,279153.72882472500
54959,279153.72882472500
54970,279153.72882472500
54971,279153.72882472500
54972,279153.72882472500
54973,279153.72882472500
54974,279153.72882472500
54960,279153.72882472500
54969,279153.72882472500
54932,279153.72882472500
54978,279153.72882472500
55073,279153.72882472500
54986,279153.72882472500
54981,279153.72882472500
54982,279153.72882472500
54983,279153.72882472500
54984,279153.72882472500
54985,279153.72882472500
55011,279153.72882472500
54988,279153.72882472500
55002,279153.72882472500
54989,279153.72882472500
54990,279153.72882472500
54991,279153.72882472500
54992,279153.72882472500
54993,279153.72882472500
54987,279153.72882472500
54980,279153.72882472500
54994,279153.72882472500
54997,279153.72882472500
54998,279153.72882472500
54999,279153.72882472500
55000,279153.72882472500
55001,279153.72882472500
55003,279153.72882472500
55010,279153.72882472500
55012,279153.72882472500
55005,279153.72882472500
55006,279153.72882472500
55007,279153.72882472500
55008,279153.72882472500
55009,279153.72882472500
54995,279153.72882472500
55004,279153.72882472500
54996,279153.72882472500
55013,279153.72882472500
55035,279153.72882472500
55015,279153.72882472500
55016,279153.72882472500
55017,279153.72882472500
55018,279153.72882472500
55019,279153.72882472500
55020,279153.72882472500
55021,279153.72882472500
55031,279153.72882472500
55023,279153.72882472500
55024,279153.72882472500
55025,279153.72882472500
55026,279153.72882472500
55027,279153.72882472500
55028,279153.72882472500
55029,279153.72882472500
55048,279153.72882472500
55049,279153.72882472500
55036,279153.72882472500
55037,279153.72882472500
55038,279153.72882472500
55032,279153.72882472500
55014,279153.72882472500
55034,279153.72882472500
55033,279153.72882472500
55039,279153.72882472500
55044,279153.72882472500
55045,279153.72882472500
55046,279153.72882472500
55040,279153.72882472500
55041,279153.72882472500
55042,279153.72882472500
55043,279153.72882472500
55047,279153.72882472500
55119,279153.72882472500
55120,279153.72882472500
55082,279153.72882472500
55051,279153.72882472500
55052,279153.72882472500
55053,279153.72882472500
55054,279153.72882472500
55055,279153.72882472500
55056,279153.72882472500
55057,279153.72882472500
55084,279153.72882472500
55059,279153.72882472500
55060,279153.72882472500
55061,279153.72882472500
55062,279153.72882472500
55063,279153.72882472500
55064,279153.72882472500
55065,279153.72882472500
55066,279153.72882472500
55067,279153.72882472500
55068,279153.72882472500
55069,279153.72882472500
55070,279153.72882472500
55071,279153.72882472500
55072,279153.72882472500
55085,279153.72882472500
55074,279153.72882472500
55075,279153.72882472500
55076,279153.72882472500
55077,279153.72882472500
55078,279153.72882472500
55079,279153.72882472500
55080,279153.72882472500
55083,279153.72882472500
55104,279153.72882472500
55087,279153.72882472500
55106,279153.72882472500
55089,279153.72882472500
55090,279153.72882472500
55091,279153.72882472500
55101,279153.72882472500
55086,279153.72882472500
55100,279153.72882472500
55088,279153.72882472500
55092,279153.72882472500
55097,279153.72882472500
55098,279153.72882472500
55099,279153.72882472500
55093,279153.72882472500
55094,279153.72882472500
55095,279153.72882472500
55096,279153.72882472500
55081,279153.72882472500
54979,279153.72882472500
55058,279153.72882472500
55107,279153.72882472500
55108,279153.72882472500
55109,279153.72882472500
55103,279153.72882472500
55102,279153.72882472500
55105,279153.72882472500
55050,279153.72882472500
55110,279153.72882472500
55115,279153.72882472500
55116,279153.72882472500
55117,279153.72882472500
55111,279153.72882472500
55112,279153.72882472500
55113,279153.72882472500
55114,279153.72882472500
55118,279153.72882472500
56531,279153.72882472500
56523,279153.72882472500
55156,279153.72882472500
55128,279153.72882472500
55123,279153.72882472500
55124,279153.72882472500
55125,279153.72882472500
55126,279153.72882472500
55127,279153.72882472500
55153,279153.72882472500
55130,279153.72882472500
55151,279153.72882472500
55131,279153.72882472500
55132,279153.72882472500
55133,279153.72882472500
55134,279153.72882472500
55135,279153.72882472500
55129,279153.72882472500
55122,279153.72882472500
55138,279153.72882472500
55139,279153.72882472500
55140,279153.72882472500
55141,279153.72882472500
55142,279153.72882472500
55144,279153.72882472500
55176,279153.72882472500
55155,279153.72882472500
55146,279153.72882472500
55147,279153.72882472500
55148,279153.72882472500
55149,279153.72882472500
55150,279153.72882472500
55136,279153.72882472500
55145,279153.72882472500
55137,279153.72882472500
55164,279153.72882472500
55180,279153.72882472500
55172,279153.72882472500
55157,279153.72882472500
55158,279153.72882472500
55159,279153.72882472500
55160,279153.72882472500
55161,279153.72882472500
55162,279153.72882472500
55163,279153.72882472500
55173,279153.72882472500
55165,279153.72882472500
55166,279153.72882472500
55167,279153.72882472500
55168,279153.72882472500
55169,279153.72882472500
55170,279153.72882472500
55171,279153.72882472500
55177,279153.72882472500
55174,279153.72882472500
55181,279153.72882472500
55175,279153.72882472500
55183,279153.72882472500
55178,279153.72882472500
55185,279153.72882472500
55179,279153.72882472500
55187,279153.72882472500
55182,279153.72882472500
55259,279153.72882472500
55184,279153.72882472500
55152,279153.72882472500
55186,279153.72882472500
55261,279153.72882472500
55188,279153.72882472500
55143,279153.72882472500
55189,279153.72882472500
55190,279153.72882472500
55198,279153.72882472500
55207,279153.72882472500
55193,279153.72882472500
55194,279153.72882472500
55195,279153.72882472500
55196,279153.72882472500
55197,279153.72882472500
55224,279153.72882472500
55227,279153.72882472500
55199,279153.72882472500
55201,279153.72882472500
55202,279153.72882472500
55203,279153.72882472500
55204,279153.72882472500
55205,279153.72882472500
55208,279153.72882472500
55222,279153.72882472500
55215,279153.72882472500
55209,279153.72882472500
55210,279153.72882472500
55211,279153.72882472500
55212,279153.72882472500
55213,279153.72882472500
55206,279153.72882472500
55214,279153.72882472500
55192,279153.72882472500
55217,279153.72882472500
55218,279153.72882472500
55219,279153.72882472500
55220,279153.72882472500
55221,279153.72882472500
55216,279153.72882472500
55258,279153.72882472500
55231,279153.72882472500
55250,279153.72882472500
55226,279153.72882472500
55234,279153.72882472500
55229,279153.72882472500
55236,279153.72882472500
55230,279153.72882472500
55238,279153.72882472500
55233,279153.72882472500
55240,279153.72882472500
55235,279153.72882472500
55191,279153.72882472500
55237,279153.72882472500
55260,279153.72882472500
55239,279153.72882472500
55200,279153.72882472500
55241,279153.72882472500
55262,279153.72882472500
55232,279153.72882472500
55243,279153.72882472500
55244,279153.72882472500
55245,279153.72882472500
55246,279153.72882472500
55247,279153.72882472500
55248,279153.72882472500
55249,279153.72882472500
55228,279153.72882472500
55251,279153.72882472500
55252,279153.72882472500
55253,279153.72882472500
55254,279153.72882472500
55255,279153.72882472500
55256,279153.72882472500
55257,279153.72882472500
55242,279153.72882472500
55364,279153.72882472500
55270,279153.72882472500
55356,279153.72882472500
55294,279153.72882472500
55263,279153.72882472500
55264,279153.72882472500
55265,279153.72882472500
55266,279153.72882472500
55267,279153.72882472500
55268,279153.72882472500
55269,279153.72882472500
55296,279153.72882472500
55271,279153.72882472500
55272,279153.72882472500
55273,279153.72882472500
55274,279153.72882472500
55275,279153.72882472500
55276,279153.72882472500
55277,279153.72882472500
55278,279153.72882472500
55279,279153.72882472500
55280,279153.72882472500
55281,279153.72882472500
55282,279153.72882472500
55283,279153.72882472500
55284,279153.72882472500
55297,279153.72882472500
55286,279153.72882472500
55287,279153.72882472500
55288,279153.72882472500
55289,279153.72882472500
55290,279153.72882472500
55291,279153.72882472500
55292,279153.72882472500
55295,279153.72882472500
55316,279153.72882472500
55299,279153.72882472500
55318,279153.72882472500
55301,279153.72882472500
55302,279153.72882472500
55303,279153.72882472500
55313,279153.72882472500
55298,279153.72882472500
55312,279153.72882472500
55300,279153.72882472500
55304,279153.72882472500
55309,279153.72882472500
55310,279153.72882472500
55311,279153.72882472500
55305,279153.72882472500
55306,279153.72882472500
55307,279153.72882472500
55308,279153.72882472500
55285,279153.72882472500
55293,279153.72882472500
55330,279153.72882472500
55319,279153.72882472500
55320,279153.72882472500
55321,279153.72882472500
55315,279153.72882472500
55314,279153.72882472500
55317,279153.72882472500
55331,279153.72882472500
55322,279153.72882472500
55327,279153.72882472500
55328,279153.72882472500
55329,279153.72882472500
55323,279153.72882472500
55324,279153.72882472500
55325,279153.72882472500
55326,279153.72882472500
55223,279153.72882472500
54838,279153.72882472500
55154,279153.72882472500
55365,279153.72882472500
55334,279153.72882472500
55335,279153.72882472500
55336,279153.72882472500
55337,279153.72882472500
55338,279153.72882472500
55339,279153.72882472500
55340,279153.72882472500
55367,279153.72882472500
55342,279153.72882472500
55343,279153.72882472500
55344,279153.72882472500
55345,279153.72882472500
55346,279153.72882472500
55347,279153.72882472500
55348,279153.72882472500
55349,279153.72882472500
55350,279153.72882472500
55351,279153.72882472500
55352,279153.72882472500
55353,279153.72882472500
55354,279153.72882472500
55355,279153.72882472500
55368,279153.72882472500
55357,279153.72882472500
55358,279153.72882472500
55359,279153.72882472500
55360,279153.72882472500
55361,279153.72882472500
55362,279153.72882472500
55363,279153.72882472500
55366,279153.72882472500
55387,279153.72882472500
55370,279153.72882472500
55389,279153.72882472500
55372,279153.72882472500
55373,279153.72882472500
55374,279153.72882472500
55384,279153.72882472500
55369,279153.72882472500
55383,279153.72882472500
55371,279153.72882472500
55375,279153.72882472500
55380,279153.72882472500
55381,279153.72882472500
55382,279153.72882472500
55376,279153.72882472500
55377,279153.72882472500
55378,279153.72882472500
55379,279153.72882472500
55121,279153.72882472500
55332,279153.72882472500
55341,279153.72882472500
55390,279153.72882472500
55391,279153.72882472500
55392,279153.72882472500
55386,279153.72882472500
55385,279153.72882472500
55388,279153.72882472500
55333,279153.72882472500
55393,279153.72882472500
55398,279153.72882472500
55399,279153.72882472500
55400,279153.72882472500
55394,279153.72882472500
55395,279153.72882472500
55396,279153.72882472500
55397,279153.72882472500
55401,279153.72882472500
55402,279153.72882472500
55403,279153.72882472500
55439,279153.72882472500
55411,279153.72882472500
55406,279153.72882472500
55407,279153.72882472500
55408,279153.72882472500
55409,279153.72882472500
55410,279153.72882472500
55436,279153.72882472500
55413,279153.72882472500
55434,279153.72882472500
55414,279153.72882472500
55415,279153.72882472500
55416,279153.72882472500
55417,279153.72882472500
55418,279153.72882472500
55412,279153.72882472500
55405,279153.72882472500
55421,279153.72882472500
55422,279153.72882472500
55423,279153.72882472500
55424,279153.72882472500
55425,279153.72882472500
55427,279153.72882472500
55459,279153.72882472500
55438,279153.72882472500
55429,279153.72882472500
55430,279153.72882472500
55431,279153.72882472500
55432,279153.72882472500
55433,279153.72882472500
55419,279153.72882472500
55428,279153.72882472500
55420,279153.72882472500
55447,279153.72882472500
55463,279153.72882472500
55455,279153.72882472500
55440,279153.72882472500
55441,279153.72882472500
55442,279153.72882472500
55443,279153.72882472500
55444,279153.72882472500
55445,279153.72882472500
55446,279153.72882472500
55456,279153.72882472500
55448,279153.72882472500
55449,279153.72882472500
55450,279153.72882472500
55451,279153.72882472500
55452,279153.72882472500
55453,279153.72882472500
55454,279153.72882472500
55460,279153.72882472500
55457,279153.72882472500
55464,279153.72882472500
55458,279153.72882472500
55466,279153.72882472500
55461,279153.72882472500
55468,279153.72882472500
55462,279153.72882472500
55470,279153.72882472500
55465,279153.72882472500
55542,279153.72882472500
55467,279153.72882472500
55435,279153.72882472500
55469,279153.72882472500
55506,279153.72882472500
55471,279153.72882472500
55426,279153.72882472500
55472,279153.72882472500
55473,279153.72882472500
55481,279153.72882472500
55490,279153.72882472500
55476,279153.72882472500
55477,279153.72882472500
55478,279153.72882472500
55479,279153.72882472500
55480,279153.72882472500
55507,279153.72882472500
55510,279153.72882472500
55482,279153.72882472500
55484,279153.72882472500
55485,279153.72882472500
55486,279153.72882472500
55487,279153.72882472500
55488,279153.72882472500
55491,279153.72882472500
55505,279153.72882472500
55498,279153.72882472500
55492,279153.72882472500
55493,279153.72882472500
55494,279153.72882472500
55495,279153.72882472500
55496,279153.72882472500
55489,279153.72882472500
55497,279153.72882472500
55475,279153.72882472500
55500,279153.72882472500
55501,279153.72882472500
55502,279153.72882472500
55503,279153.72882472500
55504,279153.72882472500
55499,279153.72882472500
55541,279153.72882472500
55514,279153.72882472500
55533,279153.72882472500
55509,279153.72882472500
55517,279153.72882472500
55512,279153.72882472500
55519,279153.72882472500
55513,279153.72882472500
55521,279153.72882472500
55516,279153.72882472500
55523,279153.72882472500
55518,279153.72882472500
55474,279153.72882472500
55520,279153.72882472500
55543,279153.72882472500
55522,279153.72882472500
55483,279153.72882472500
55524,279153.72882472500
55544,279153.72882472500
55515,279153.72882472500
55526,279153.72882472500
55527,279153.72882472500
55528,279153.72882472500
55529,279153.72882472500
55530,279153.72882472500
55531,279153.72882472500
55532,279153.72882472500
55511,279153.72882472500
55534,279153.72882472500
55535,279153.72882472500
55536,279153.72882472500
55537,279153.72882472500
55538,279153.72882472500
55539,279153.72882472500
55540,279153.72882472500
55525,279153.72882472500
55508,279153.72882472500
55647,279153.72882472500
55650,279153.72882472500
